▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 518ms

 GET /services 200 in 2.9s (next.js: 2.1s, application-code: 862ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 415ms (next.js: 405ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 422ms (next.js: 413ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 422ms (next.js: 413ms, application-code: 9ms)
 GET /custom-orders 200 in 20ms (next.js: 2ms, application-code: 18ms)
 GET /products 200 in 28ms (next.js: 2ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 128ms (next.js: 96ms, application-code: 31ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 128ms (next.js: 96ms, application-code: 32ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 129ms (next.js: 108ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 129ms (next.js: 108ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 132ms (next.js: 119ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 133ms (next.js: 119ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 142ms (next.js: 133ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 142ms (next.js: 133ms, application-code: 9ms)
 GET /services 200 in 27ms (next.js: 2ms, application-code: 24ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 163ms (next.js: 126ms, application-code: 37ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 164ms (next.js: 126ms, application-code: 37ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 165ms (next.js: 137ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 166ms (next.js: 137ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 164ms (next.js: 145ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 165ms (next.js: 145ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 165ms (next.js: 154ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 165ms (next.js: 154ms, application-code: 11ms)
 GET /gallery 200 in 25ms (next.js: 2ms, application-code: 23ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 114ms (next.js: 95ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 114ms (next.js: 95ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 116ms (next.js: 97ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 117ms (next.js: 97ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 197ms (next.js: 128ms, application-code: 68ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 197ms (next.js: 128ms, application-code: 69ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 196ms (next.js: 139ms, application-code: 57ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 197ms (next.js: 139ms, application-code: 57ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 196ms (next.js: 153ms, application-code: 43ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 196ms (next.js: 153ms, application-code: 43ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 196ms (next.js: 185ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 196ms (next.js: 185ms, application-code: 11ms)
 GET / 200 in 32ms (next.js: 3ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 119ms (next.js: 94ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 119ms (next.js: 94ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 118ms (next.js: 103ms, application-code: 15ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 119ms (next.js: 103ms, application-code: 15ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 122ms (next.js: 103ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 122ms (next.js: 103ms, application-code: 19ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 127ms (next.js: 118ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 127ms (next.js: 118ms, application-code: 9ms)
 GET /admin 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 469ms (next.js: 442ms, application-code: 27ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 470ms (next.js: 442ms, application-code: 28ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 463ms (next.js: 446ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 464ms (next.js: 446ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 469ms (next.js: 461ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 470ms (next.js: 461ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 100ms (next.js: 91ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 101ms (next.js: 91ms, application-code: 10ms)
 GET /admin/dashboard 404 in 872ms (next.js: 768ms, application-code: 104ms)
 GET /admin 200 in 61ms (next.js: 7ms, application-code: 54ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 290ms (next.js: 269ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 293ms (next.js: 269ms, application-code: 25ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 292ms (next.js: 277ms, application-code: 15ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 293ms (next.js: 277ms, application-code: 16ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 307ms (next.js: 299ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 308ms (next.js: 299ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 136ms (next.js: 107ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1496747611176-843222e1e57c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 136ms (next.js: 107ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 137ms (next.js: 118ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1618932260643-eee4a2f652a6%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 138ms (next.js: 118ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 140ms (next.js: 128ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 140ms (next.js: 128ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 153ms (next.js: 143ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=256&q=75 500 in 153ms (next.js: 143ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 106ms (next.js: 92ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 106ms (next.js: 92ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 143ms (next.js: 121ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 143ms (next.js: 121ms, application-code: 22ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 145ms (next.js: 132ms, application-code: 12ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 145ms (next.js: 132ms, application-code: 13ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 156ms (next.js: 147ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=256&q=75 500 in 156ms (next.js: 147ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 124ms (next.js: 110ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 124ms (next.js: 110ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 141ms (next.js: 130ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 145ms (next.js: 130ms, application-code: 14ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 161ms (next.js: 151ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 161ms (next.js: 151ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 103ms (next.js: 95ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 104ms (next.js: 95ms, application-code: 9ms)
 GET / 200 in 37ms (next.js: 3ms, application-code: 35ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 411ms (next.js: 373ms, application-code: 38ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 411ms (next.js: 373ms, application-code: 39ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 411ms (next.js: 382ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1000%26q%3D82&w=750&q=75 500 in 411ms (next.js: 382ms, application-code: 29ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 471ms (next.js: 451ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1800%26q%3D82&w=1920&q=75 500 in 471ms (next.js: 451ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 468ms (next.js: 457ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 468ms (next.js: 457ms, application-code: 11ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 96ms (next.js: 87ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1542060748-10c28b62716f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 97ms (next.js: 87ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 116ms (next.js: 106ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1515886657613-9f3515b0c78f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=640&q=75 500 in 116ms (next.js: 106ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 134ms (next.js: 114ms, application-code: 20ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 134ms (next.js: 114ms, application-code: 21ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 136ms (next.js: 126ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=640&q=75 500 in 136ms (next.js: 126ms, application-code: 10ms)
✓ Compiled in 285ms
 GET / 200 in 645ms (next.js: 208ms, application-code: 437ms)
 GET / 200 in 327ms (next.js: 3ms, application-code: 324ms)
 GET / 200 in 262ms (next.js: 3ms, application-code: 259ms)
 GET / 200 in 349ms (next.js: 124ms, application-code: 225ms)
 GET / 200 in 351ms (next.js: 44ms, application-code: 306ms)
 GET / 200 in 351ms (next.js: 90ms, application-code: 261ms)
 GET / 200 in 246ms (next.js: 4ms, application-code: 241ms)
 GET / 200 in 182ms (next.js: 6ms, application-code: 176ms)
 GET / 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /admin 200 in 399ms (next.js: 149ms, application-code: 250ms)
 GET /admin 200 in 102ms (next.js: 9ms, application-code: 93ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 749ms (next.js: 733ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 750ms (next.js: 733ms, application-code: 17ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 104ms (next.js: 96ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1558769132-cb1aea458c5e%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 104ms (next.js: 96ms, application-code: 8ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 124ms (next.js: 114ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1620799140408-edc6dcb6d633%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 124ms (next.js: 114ms, application-code: 10ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 123ms (next.js: 114ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1512436991641-6745cdb1723f%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1400%26q%3D82&w=256&q=75 500 in 123ms (next.js: 114ms, application-code: 9ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 441ms (next.js: 396ms, application-code: 44ms)
 GET /_next/image?url=https%3A%2F%2Fimages.unsplash.com%2Fphoto-1503342217505-b0a15ec3261c%3Fauto%3Dformat%26fit%3Dcrop%26w%3D1200%26q%3D82&w=1080&q=75 500 in 441ms (next.js: 396ms, application-code: 45ms)
